#	id	0
of	I-GRP
historic	I-GRP
places	I-GRP
in	O
1982	O
.	O

#	id	12
often	O
contracted	O
as	O
tu	O
,	O
the	O
organization	O
began	O
in	O
1959	O
in	O
michigan	B-LOC
.	O

#	id	13
she	O
studied	O
chemistry	O
at	O
the	O
vietnam	B-GRP
national	I-GRP
university	I-GRP
,	O
which	O
she	O
graduated	O
in	O
1992	O
.	O

#	id	14
coldspring	O
shares	O
its	O
western	O
border	O
with	O
the	O
towns	O
of	O
south	B-LOC
valley	I-LOC
and	O
randolph	B-LOC
.	O

#	id	15
the	O
film	O
garnered	O
a	O
33	O
%	O
approval	O
rating	O
from	O
6	O
critics	O
–	O
a	O
mixed	O
to	O
negative	O
rating	O
of	O
4.1	O
out	O
of	O
10	O
–	O
on	O
the	O
review	O
aggregate	O
website	O
rotten	B-CORP
tomatoes	I-CORP
.	O

#	id	16
the	O
2018	O
expansion	O
team	O
,	O
los	B-GRP
angeles	I-GRP
fc	I-GRP
,	O
had	O
selection	O
23	O
.	O

#	id	17
in	O
1882	O
he	O
planted	O
rubber	O
seeds	O
and	O
grew	O
seven	O
trees	O
at	O
the	O
gardens	O
at	O
kuala	B-LOC
kangsar	I-LOC
.	O

#	id	18
some	O
populations	O
are	O
still	O
considerably	O
worse	O
off	O
today	O
than	O
they	O
were	O
in	O
1989	O
(	O
e.g.	O
moldova	B-LOC
,	O
serbia	B-LOC
)	O
.	O

#	id	19
it	O
flows	O
into	O
the	O
usa	B-LOC
near	O
friedberg	B-LOC
.	O

#	id	20
the	O
refreshing	O
sight	O
and	O
sound	O
of	O
the	O
splashing	O
fountains	O
and	O
cascades	O
and	O
the	O
luxuriant	O
gardens	O
must	O
have	O
provided	O
a	O
welcome	O
relief	O
from	O
the	O
heat	O
of	O
the	O
tunisia	B-LOC
summer	O
.	O

#	id	21
it	O
was	O
acquired	O
by	O
hewlett-packard	B-CORP
in	O
2007	O
.	O

#	id	22
achema	B-CORP
,	O
the	O
largest	O
fertilizer	O
factory	O
in	O
the	O
baltic	B-LOC
states	I-LOC
,	O
is	O
located	O
nearby	O
.	O

#	id	23
ruehl	O
is	O
known	O
for	O
her	O
leading	O
performance	O
in	O
the	O
play	O
lost	B-CW
in	I-CW
yonkers	I-CW
and	O
supporting	O
performance	O
in	O
the	O
film	O
the	B-CW
fisher	I-CW
king	I-CW
.	O

#	id	24
çeştepe	O
is	O
a	O
town	O
in	O
the	O
central	O
district	O
of	O
aydın	B-LOC
province	I-LOC
,	O
turkey	B-LOC
.	O

#	id	25
an	O
image	O
is	O
called	O
a	O
true	O
color	O
image	O
when	O
it	O
offers	O
a	O
natural	O
color	B-PROD
rendition	O
,	O
or	O
when	O
it	O
comes	O
close	O
to	O
it	O
.	O

#	id	26
however	O
,	O
large	O
,	O
heavy	O
components	O
like	O
generator	O
,	O
gearbox	O
,	O
blades	O
,	O
and	O
so	O
on	O
are	O
rarely	O
replaced	O
,	O
and	O
a	O
mobile	B-PROD
crane	I-PROD
is	O
needed	O
in	O
those	O
cases	O
.	O

#	id	27
science	O
and	O
the	O
human	O
temperament	O
allen	B-CORP
&	I-CORP
unwin	I-CORP
,	O
translated	O
and	O
introduced	O
by	O
james	B-PER
vincent	I-PER
murphy	I-PER
,	O
with	O
a	O
foreword	O
by	O
ernest	B-PER
rutherford	I-PER

#	id	28
the	O
oldest	O
of	O
three	O
siblings	O
,	O
she	O
grew	O
up	O
in	O
the	O
nearby	O
delta	O
town	O
of	O
hinthada	B-LOC
(	O
hinthada	O
)	O
,	O
before	O
moving	O
to	O
yangon	B-LOC
(	O
yangon	O
)	O
as	O
a	O
teenager	O
.	O

#	id	29
he	O
showed	O
the	O
script	O
to	O
his	O
literary	O
agent	O
who	O
gave	O
it	O
to	O
mike	B-PER
medavoy	I-PER
who	O
attached	O
director	O
karel	B-PER
reisz	I-PER
.	O

#	id	30
we	O
only	O
want	O
four	O
or	O
five	O
sarong	B-PROD
,	O
we	O
do	O
nt	O
need	O
trousers	O
.	O

#	id	31
in	O
2006	O
,	O
aged	O
16	O
,	O
štěch	O
signed	O
for	O
premier	B-CORP
league	I-CORP
club	O
west	B-GRP
ham	I-GRP
united	I-GRP
f.c.	I-GRP
for	O
an	O
undisclosed	O
fee	O
.	O

#	id	32
the	O
g	O
day	O
:	O
viktor	B-PER
orbán	I-PER
cuts	O
ties	O
with	O
lajos	B-PER
simicska	I-PER
,	O
former	O
economic	O
ally	O
.	O

#	id	33
phaedra	O
(	O
monodrama	O
for	O
mezzo	O
soprano	O
and	O
orchestra	O
)	O
by	O
george	B-PER
rochberg	I-PER
,	O
1973	O
–	O
1974	O

#	id	34
floppy	B-PROD
disk	I-PROD
drives	O
are	O
rarely	O
fitted	O
to	O
modern	O
computers	O
and	O
are	O
obsolete	O
for	O
normal	O
purposes	O
,	O
although	O
internal	O
and	O
external	O
drives	O
can	O
be	O
fitted	O
if	O
required	O
.	O

#	id	35
while	O
they	O
raised	O
three	O
children	O
,	O
she	O
taught	O
part	O
time	O
for	O
the	O
workers'	B-GRP
educational	I-GRP
association	I-GRP
and	O
began	O
a	O
writing	O
career	O
that	O
lasted	O
into	O
the	O
1980s	O
.	O

#	id	36
present	O
south	O
and	O
west	O
of	O
a	O
line	O
drawn	O
from	O
syracuse	B-LOC
to	O
cefalù	B-LOC
.	O

#	id	37
versions	O
have	O
been	O
created	O
for	O
the	O
playstation	B-CW
portable	I-CW
,	O
game	B-CW
boy	I-CW
advance	I-CW
,	O
and	O
nintendo	B-CW
ds	I-CW
platforms	O
.	O

#	id	38
eicher	O
,	O
john	O
h	O
.	O
,	O
and	O
david	B-PER
j.	I-PER
eicher	I-PER
,	O
civil	O
war	O
high	O
commands	O
.	O

#	id	39
they	O
were	O
first	O
synthesized	O
by	O
alexander	B-PER
shulgin	I-PER
and	O
written	O
up	O
in	O
his	O
book	O
pihkal	B-CW
.	O

#	id	40
other	O
stations	O
within	O
the	O
limits	O
of	O
the	O
municipality	O
are	O
's-hertogenbosch	B-LOC
oost	I-LOC
railway	I-LOC
station	I-LOC
and	O
rosmalen	B-LOC
railway	I-LOC
station	I-LOC
.	O

#	id	41
because	O
they	O
go	O
canvassing	B-GRP
,	O
they	O
are	O
able	O
to	O
reach	O
beyond	O
established	O
organizations	O
and	O
the	O
churched	O
to	O
bring	O
together	O
a	O
wide	O
range	O
of	O
less	O
privileged	O
people	O
.	O

#	id	42
salamucha	O
was	O
sent	O
to	O
sachsenhausen	B-LOC
concentration	I-LOC
camp	I-LOC
in	O
1940	O
.	O

#	id	43
charlie	B-PER
brooker	I-PER
stated	O
in	O
an	O
interview	O
that	O
this	O
episode	O
influenced	O
fifteen	B-CW
million	I-CW
merits	I-CW
,	O
an	O
episode	O
of	O
his	O
anthology	B-CW
series	I-CW
,	O
black	B-CW
mirror	I-CW
.	O

#	id	44
ldi	O
is	O
a	O
full	O
service	O
pharmacy	O
benefit	O
manager	O
based	O
in	O
st.	B-LOC
louis	I-LOC
.	O

#	id	45
she	O
is	O
notorious	O
for	O
fashioning	O
her	O
beard	O
to	O
imitate	O
that	O
of	O
napoleon	B-PER
iii	I-PER
.	O

#	id	46
she	O
was	O
one	O
of	O
the	O
most	O
popular	O
singers	O
in	O
poland	B-LOC
in	O
the	O
1950s	O
.	O

#	id	47
us	B-CW
and	I-CW
them	I-CW
(	O
godflesh	B-GRP
cover	O
)	O
–	O
5	O
:	O
35	O

#	id	48
the	O
series	O
attracted	O
guests	O
such	O
as	O
bill	B-PER
cosby	I-PER
,	O
debbie	B-PER
harry	I-PER
,	O
billy	B-PER
dee	I-PER
williams	I-PER
,	O
cheap	B-GRP
trick	I-GRP
,	O
patti	B-PER
smith	I-PER
and	O
brooke	B-PER
shields	I-PER
.	O

#	id	49
2018	O
–	O
al-hilal	B-GRP
fc	I-GRP
(	O
appeal	O
won	O
by	O
al	B-GRP
merreikh	I-GRP
fc	I-GRP
,	O
but	O
later	O
overturned	O
by	O
south	O
sudan	O
football	O
association	O
)	O

#	id	50
their	O
music	O
was	O
compared	O
to	O
dead	B-GRP
can	I-GRP
dance	I-GRP
and	O
modest	B-PER
petrovich	I-PER
mussorgsky	I-PER
,	O
especially	O
his	O
composition	O
the	B-CW
nursery	I-CW
.	O

#	id	51
don't	B-CW
speak	I-CW
by	O
no	B-GRP
doubt	I-GRP
–	O
(	O
top	O
8	O
)	O

#	id	52
the	O
school	O
's	O
corridor	O
is	O
modeled	O
after	O
the	O
corridor	O
of	O
an	O
abbey	B-GRP
in	O
the	O
region	O
.	O

#	id	53
north	O
started	O
the	O
webcomic	O
dinosaur	B-CW
comics	I-CW
in	O
2003	O
,	O
during	O
the	O
last	O
year	O
of	O
his	O
undergraduate	O
degree	O
.	O

#	id	54
he	O
also	O
modelled	O
a	O
complete	O
course	O
of	O
fortification	O
(	O
92	O
models	O
)	O
,	O
which	O
he	O
offered	O
to	O
the	O
committee	B-GRP
of	I-GRP
public	I-GRP
safety	I-GRP
.	O

#	id	55
it	O
is	O
considered	O
the	O
most	O
notable	O
ancient	O
structure	O
on	O
tel	B-LOC
rumeida	I-LOC
.	O

#	id	56
pindjur	O
is	O
similar	O
to	O
ajvar	B-PROD
but	O
is	O
generally	O
made	O
with	O
eggplants	O
.	O

#	id	57
infant	B-PROD
formula	I-PROD
,	O
a	O
food	O
for	O
infants	O

#	id	58
mikael	B-PER
pernfors	I-PER
(	O
fourth	O
round	O
,	O
lost	O
to	O
boris	B-PER
becker	I-PER
)	O

#	id	59
she	O
also	O
worked	O
on	O
excavating	O
artifacts	O
related	O
to	O
the	O
gortyn	B-CW
code	I-CW
and	O
is	O
most	O
noted	O
for	O
her	O
publications	O
regarding	O
that	O
inscription	O
.	O

#	id	60
he	O
was	O
created	O
by	O
robert	B-PER
bernstein	I-PER
and	O
kurt	B-PER
schaffenberger	I-PER
.	O

#	id	61
he	O
has	O
adapted	O
a	O
number	O
of	O
poet	O
nick	B-PER
flynn	I-PER
pieces	O
into	O
comics	O
,	O
which	O
have	O
appeared	O
in	O
various	O
literary	O
journals	O
and	O
websites	O
.	O

#	id	62
exclaim!	B-CW
,	O
reviewing	O
the	O
reissue	O
,	O
called	O
it	O
a	O
dopey	O
and	O
young	O
record	O
that	O
basically	O
defies	O
serious	O
criticism	O
.	O

#	id	63
dosco	O
was	O
purchased	O
in	O
1957	O
by	O
avro	B-CORP
canada	I-CORP
and	O
made	O
a	O
subsidiary	O
.	O

#	id	64
pratt	O
founded	O
the	O
pratt	B-GRP
institute	I-GRP
in	O
1887	O
,	O
and	O
its	O
campus	O
remains	O
a	O
focus	O
of	O
the	O
neighborhood	O
.	O

#	id	65
she	O
had	O
four	O
masts	O
and	O
was	O
rigged	O
as	O
a	O
barque	O
,	O
with	O
royal	B-PROD
over	O
double	O
topsail	B-PROD
and	O
topgallant	B-PROD
sail	I-PROD
.	O

#	id	66
the	O
group	O
has	O
also	O
made	O
25	O
music	B-CW
video	I-CW
of	O
their	O
songs	O
.	O

#	id	67
the	O
latter	O
was	O
released	O
by	O
vanguard	B-CORP
records	I-CORP
.	O

#	id	68
ric	B-PER
ocasek	I-PER
–	O
lead	O
and	O
backing	O
vocals	O
,	O
rhythm	O
guitar	O
,	O
keyboards	O

#	id	69
fuel	B-PROD
cell	I-PROD
vehicle	I-PROD
(	O
fcvs	O
or	O
fcevs	O
)	O
also	O
allow	O
running	O
on	O
(	O
some	O
)	O
non	O
fossil	O
fuels	O
(	O
i.e.	O
,	O
hydrogen	O
,	O
ethanol	O
,	O
methanol	O
,	O
.	O
.	O
.	O
)	O
.	O

#	id	70
chicago	O
's	O
loyola	B-GRP
university	I-GRP
chicago	I-GRP
sets	O
an	O
example	O
for	O
public	O
transit	O
as	O
well	O
with	O
its	O
variety	O
of	O
transportation	O
options	O
.	O

#	id	71
the	O
building	O
was	O
listed	O
on	O
the	O
national	B-GRP
register	I-GRP
of	I-GRP
historic	I-GRP
places	I-GRP
in	O
2020	O
.	O

#	id	72
the	O
last	O
version	O
to	O
include	O
i2p	B-CW

#	id	73
in	O
2012	O
it	O
was	O
also	O
covered	O
by	O
therion	B-GRP
on	O
their	O
album	O
les	B-CW
fleurs	I-CW
du	I-CW
mal	I-CW
.	O

#	id	74
on	O
rotten	B-CORP
tomatoes	I-CORP
,	O
the	O
film	O
has	O
an	O
approval	O
rating	O
of	O
66	O
%	O
based	O
on	O
127	O
reviews	O
with	O
an	O
average	O
rating	O
of	O
6.07	O
/	O
10	O
.	O

#	id	75
after	O
studying	O
law	O
at	O
university	B-GRP
of	I-GRP
paris	I-GRP
in	O
paris	B-LOC
from	O
1955	O
to	O
1965	O
,	O
he	O
earned	O
a	O
ph	O
.	O
d	O
.	O
in	O
1966	O
.	O

#	id	76
peter	B-PER
b.	I-PER
kyne	I-PER
spanish	O
–	O
american	O
war	O
veteran	O
(	O
philippines	O
)	O
;	O
prolific	O
western	O
author	O
.	O

#	id	77
sultan	O
is	O
a	O
village	O
in	O
the	O
bolu	B-LOC
,	O
bolu	B-LOC
province	I-LOC
,	O
turkey	B-LOC
.	O

#	id	78
cafritz	O
was	O
the	O
first	O
collector	O
for	O
many	O
visual	O
artists	O
and	O
has	O
sponsored	O
many	O
projects	O
including	O
spike	B-PER
lee	I-PER
malcolm	B-CW
x	I-CW
.	O

#	id	79
hospitalfield	B-LOC
house	I-LOC
,	O
a	O
baronial	O
mansion	O
to	O
the	O
west	O
of	O
the	O
town	O
,	O
houses	O
an	O
educational	O
charity	O
promoting	O
contemporary	O
arts	O
.	O

#	id	80
9	O
–	O
sam	B-PER
allardyce	I-PER
leaves	O
the	O
manager	O
's	O
position	O
at	O
newcastle	B-GRP
united	I-GRP
f.c.	I-GRP
by	O
mutual	O
agreement	O
.	O

#	id	81
november	O
2	O
–	O
qantas	B-CORP
begins	O
its	O
first	O
scheduled	O
flights	O
,	O
between	O
charleville	B-LOC
and	O
cloncurry	B-LOC
.	O

#	id	82
his	O
father	O
was	O
an	O
international	O
in	O
both	O
rugby	O
union	O
and	O
rugby	O
league	O
,	O
having	O
played	O
for	O
and	O
great	B-GRP
britain	I-GRP
national	I-GRP
rugby	I-GRP
league	I-GRP
team	I-GRP
.	O

#	id	83
adebayo	B-PER
o.	I-PER
ogunlesi	I-PER
–	O
chairman	O
and	O
managing	O
partner	O
at	O
global	B-CORP
infrastructure	I-CORP
partners	I-CORP

#	id	84
krauthamer	O
has	O
resided	O
in	O
washington,	B-LOC
d.c.	I-LOC
and	O
silver	B-LOC
spring	I-LOC
since	O
1970	O
.	O

#	id	85
in	O
1950	O
the	O
main	O
shareholder	O
handelsbanken	B-CORP
sold	O
its	O
shares	O
to	O
volvo	B-CORP
who	O
turned	O
the	O
company	O
into	O
a	O
subsidiary	O
.	O

#	id	86
anna	B-PER
torv	I-PER
fringe	B-CW
(	O
fox	B-CORP
broadcasting	I-CORP
company	I-CORP
)	O
as	O
olivia	B-PER
dunham	I-PER

#	id	87
the	O
satellite	O
rights	O
of	O
the	O
film	O
were	O
sold	O
to	O
sun	B-CORP
tv	I-CORP
.	O

#	id	88
it	O
has	O
been	O
released	O
for	O
the	O
playstation	B-PROD
3	I-PROD
,	O
xbox	B-PROD
360	I-PROD
and	O
microsoft	B-CW
windows	I-CW
.	O

#	id	89
the	O
five	O
seater	O
front	O
wheel	O
driven	O
prototype	O
is	O
based	O
on	O
the	O
opel	B-PROD
zafira	I-PROD
compact	B-PROD
mpv	I-PROD
.	O

#	id	90
slavětín	O
lies	O
approximately	O
east	O
of	O
louny	B-LOC
,	O
south	O
of	O
ústí	B-LOC
nad	I-LOC
labem	I-LOC
,	O
and	O
north	O
west	O
of	O
prague	B-LOC
.	O

#	id	91
viewer	O
support	O
collapsed	O
,	O
and	O
dish	B-CORP
network	I-CORP
dropped	O
it	O
.	O

#	id	92
neon	O
has	O
since	O
been	O
reprogrammed	O
and	O
significantly	O
expanded	O
and	O
is	O
used	O
in	O
xbox	B-PROD
360	I-PROD
media	O
visualisation	O
.	O

#	id	93
the	O
nearest	O
railway	O
station	O
is	O
kanhangad	B-LOC
on	O
mangalore	O
palakkad	B-LOC
line	O
.	O

#	id	94
fox	O
47	O
may	O
refer	O
to	O
one	O
of	O
the	O
following	O
stations	O
affiliated	O
with	O
the	O
fox	B-CORP
broadcasting	I-CORP
company	I-CORP
:	O

#	id	95
he	O
finished	O
his	O
active	O
career	O
at	O
vejgaard	B-GRP
boldspilklub	I-GRP
.	O

#	id	96
originally	O
a	O
bobbin	B-PROD
mill	O
,	O
later	O
converted	O
into	O
a	O
house	O
,	O
the	O
oldest	O
part	O
is	O
the	O
furnace	O
,	O
the	O
rest	O
of	O
the	O
building	O
dating	O
from	O
about	O
1840	O
.	O

#	id	97
alfred	B-PER
lawson	I-PER
–	O
credited	O
as	O
inventor	O
of	O
the	O
airliner	B-PROD

#	id	98
it	O
was	O
followed	O
by	O
the	B-CW
secrets	I-CW
of	I-CW
atlantis:	I-CW
the	I-CW
sacred	I-CW
legacy	I-CW
in	O
2006	O
.	O

#	id	99
this	O
district	O
includes	O
the	O
henry	B-LOC
b.	I-LOC
clarke	I-LOC
house	I-LOC
,	O
which	O
although	O
twice	O
relocated	O
is	O
purported	O
to	O
be	O
the	O
city	O
's	O
oldest	O
standing	O
house	O
.	O

#	id	100
ponari	O
(	O
)	O
is	O
a	O
village	O
in	O
the	O
municipality	B-LOC
of	I-LOC
montenegro	I-LOC
of	O
podgorica	B-LOC
municipality	I-LOC
,	O
montenegro	B-LOC
.	O

#	id	101
the	O
game	O
was	O
stated	O
to	O
be	O
in	O
development	O
by	O
good-feel	B-CORP
with	O
game	O
designer	O
takashi	B-PER
tezuka	I-PER
supervising	O
the	O
project	O
.	O

#	id	102
voiced	O
by	O
the	O
late	O
louis	B-PER
prima	I-PER
,	O
the	O
scatman	B-PER
crothers	I-PER
,	O
jason	B-PER
marsden	I-PER
,	O
cree	B-PER
summer	I-PER
,	O
christopher	B-PER
walken	I-PER
in	O
the	O
2016	O
remake	O
and	O
jim	B-PER
cummings	I-PER
.	O

#	id	103
the	O
capital	O
of	O
the	O
archipelago	O
,	O
puerto	B-LOC
baquerizo	I-LOC
moreno	I-LOC
,	O
lies	O
at	O
the	O
south	O
western	O
tip	O
of	O
the	O
island	O
.	O

#	id	104
statoil	O
acquired	O
the	O
operatorship	O
from	O
chevron	B-CORP
corporation	I-CORP
in	O
2007	O
and	O
now	O
has	O
a	O
65.1	O
%	O
stake	O
.	O

#	id	105
another	O
threat	O
common	O
across	O
its	O
range	O
is	O
recreational	B-PROD
vehicle	I-PROD
.	O

#	id	106
it	O
was	O
used	O
as	O
the	O
second	O
ending	O
theme	O
song	O
for	O
the	O
anime	O
series	O
qualidea	B-CW
code	I-CW
.	O

#	id	107
it	O
lies	O
approximately	O
north	O
west	O
of	O
wąbrzeźno	B-LOC
and	O
north	O
east	O
of	O
toruń	B-LOC
.	O

#	id	108
later	O
he	O
moved	O
to	O
lahore	B-LOC
.	O

#	id	109
kostevych	O
was	O
born	O
in	O
khabarovsk	B-LOC
,	O
russian	B-LOC
soviet	I-LOC
federative	I-LOC
socialist	I-LOC
republic	I-LOC
,	O
soviet	B-LOC
union	I-LOC
.	O

#	id	110
he	O
subsequently	O
acted	O
as	O
a	O
poker	O
consultant	O
to	O
several	O
other	O
online	B-CORP
casino	I-CORP
and	O
cardrooms	O
.	O

#	id	111
the	O
pew	B-PROD
,	O
lectern	B-PROD
,	O
pulpit	B-PROD
,	O
and	O
holy	B-PROD
water	I-PROD
font	I-PROD
are	O
also	O
made	O
entirely	O
of	O
stone	O
.	O

#	id	112
jana	B-PER
čepelová	I-PER
/	O
chantal	B-PER
škamlová	I-PER
defeated	O
tímea	B-PER
babos	I-PER
/	O
gabriela	B-PER
dabrowski	I-PER
,	O
7	O
–	O
6	O
,	O
6	O
–	O
2	O

#	id	113
he	O
was	O
featured	O
in	O
michael	B-CW
jackson's	I-CW
this	I-CW
is	I-CW
it	I-CW
documentary	O
motion	O
picture	O
film	O
alongside	O
many	O
other	O
concert	B-CW
film	I-CW
,	O
shows	O
,	O
and	O
documentaries	O
.	O

#	id	114
he	O
was	O
first	O
base	O
coach	O
to	O
the	O
new	B-GRP
york	I-GRP
yankees	I-GRP
from	O
2000	O
to	O
2003	O
and	O
bench	O
coach	O
in	O
2006	O
.	O

#	id	115
he	O
previously	O
played	O
football	O
at	O
arizona	B-GRP
state	I-GRP
university	I-GRP
.	O

#	id	116
she	O
was	O
the	O
great	O
great	O
granddaughter	O
of	O
timothy	B-PER
eaton	I-PER
,	O
founder	O
of	O
eaton's	B-CORP
department	B-LOC
store	I-LOC
.	O

#	id	117
typically	O
during	O
the	O
18th	O
century	O
,	O
the	O
mush	O
was	O
packed	O
into	O
a	O
crock	B-PROD
and	O
sold	O
as	O
potted	O
laver	O
.	O

#	id	118
it	O
was	O
described	O
by	O
william	B-PER
schaus	I-PER
in	O
1927	O
.	O

#	id	119
she	O
acquired	O
a	O
devoted	O
following	O
,	O
which	O
included	O
ernest	B-PER
hemingway	I-PER
,	O
tennessee	B-PER
williams	I-PER
,	O
jean-paul	B-PER
sartre	I-PER
,	O
simone	B-PER
de	I-PER
beauvoir	I-PER
and	O
marlon	B-PER
brando	I-PER
.	O

#	id	120
adaptation	O
of	O
the	O
visual	B-CW
novel	I-CW
developed	O
by	O
key	B-CORP
.	O

#	id	121
food	B-PROD
additive	I-PROD
(	O
general	O
standard	O
including	O
authorized	O
uses	O
,	O
specifications	O
for	O
food	O
grade	O
chemicals	O
)	O

#	id	122
also	O
that	O
year	O
,	O
he	O
co	O
starred	O
in	O
the	O
action	O
thriller	O
cellular	B-CW
,	O
with	O
jason	B-PER
statham	I-PER
,	O
kim	B-PER
basinger	I-PER
and	O
william	B-PER
h.	I-PER
macy	I-PER
.	O

#	id	123
a	O
compact	B-PROD
disc	I-PROD
with	O
16	O
million	O
lines	O
of	O
open	O
source	O
code	O
,	O
accompanying	O
the	O
book	O
,	O
provides	O
the	O
context	O
for	O
all	O
the	O
presented	O
examples	O
.	O

#	id	124
galea	O
was	O
born	O
in	O
toronto	B-LOC
and	O
grew	O
up	O
in	O
etobicoke	B-LOC
.	O

#	id	125
pišece	O
(	O
,	O
)	O
is	O
a	O
village	B-LOC
in	O
the	O
hills	O
west	O
of	O
bizeljsko	B-LOC
in	O
the	O
municipality	B-LOC
of	I-LOC
brežice	I-LOC
in	O
eastern	O
slovenia	B-LOC
.	O

#	id	126
vanguard	O
productions	O
—	O
development	O
of	O
film	O
and	O
video	O
media	O
for	O
pbs	B-CORP
,	O
non	O
profit	O
and	O
governmental	O
organizations	O

#	id	127
pasta	O
e	O
faxioi	O
ała	O
veneta	O
:	O
a	O
soup	O
made	O
by	O
pasta	O
,	O
bean	B-PROD
and	O
bacon	O
.	O

#	id	128
a	O
small	O
turnover	O
collar	B-PROD
returned	O
to	O
fashion	O
,	O
worn	O
with	O
the	O
stock	O
.	O

#	id	129
it	O
was	O
built	O
under	O
the	O
supervision	O
of	O
frederick	B-PER
w.	I-PER
lander	I-PER
by	O
federal	O
contractors	O
in	O
1858	O
—	O
one	O
of	O
the	O
first	O
federally	O
sponsored	O
roads	O
in	O
the	O
west	O
.	O

#	id	130
its	O
exhibitions	O
focus	O
on	O
contemporary	B-CW
art	I-CW
.	O

#	id	131
the	O
market	O
housing	O
units	O
constructed	O
in	O
the	O
building	O
feature	O
both	O
modern	O
look	O
finishes	O
and	O
vintage	O
analog	O
thermostat	B-PROD
.	O

#	id	132
in	O
2009	O
,	O
the	O
cemetery	O
added	O
a	O
columbarium	O
specially	O
dedicated	O
to	O
chicago	B-GRP
cubs	I-GRP
fans	O
.	O

#	id	133
however	O
,	O
local	O
officials	O
felt	O
the	O
bridge	O
was	O
unsafe	O
,	O
especially	O
for	O
vehicles	O
such	O
as	O
school	B-PROD
bus	I-PROD
.	O

#	id	134
chantel	O
(	O
janella	B-PER
salvador	I-PER
)	O
is	O
a	O
spoiled	O
brat	O
cursed	O
to	O
be	O
a	O
mermaid	O
after	O
she	O
disturbed	O
corals	O
under	O
the	O
sea	O
.	O

#	id	135
it	O
was	O
listed	O
on	O
the	O
national	B-GRP
register	I-GRP
of	I-GRP
historic	I-GRP
places	I-GRP
in	O
1997	O
.	O

#	id	136
this	O
page	O
lists	O
and	O
links	O
to	O
information	O
on	O
the	O
various	O
versions	O
of	O
microsoft	B-CW
windows	I-CW
,	O
a	O
major	O
computer	O
operating	B-CW
system	I-CW
developed	O
by	O
microsoft	B-CORP
.	O

#	id	137
later	O
on	O
,	O
johan	B-PER
cruyff	I-PER
tried	O
the	O
same	O
with	O
his	O
afc	B-GRP
ajax	I-GRP
team	O
mate	O
jesper	B-PER
olsen	I-PER
in	O
1982	O
.	O

#	id	138
full	O
lyrics	O
of	O
this	O
song	O
at	O
musixmatch	B-CW

#	id	139
use	O
of	O
this	O
term	O
can	O
be	O
traced	O
back	O
to	O
hermann	B-PER
von	I-PER
helmholtz	I-PER
and	O
ewald	B-PER
hering	I-PER
.	O

#	id	140
it	O
was	O
also	O
released	O
in	O
the	O
dualdisc	B-PROD
format	O
.	O

#	id	141
the	O
remaining	O
tower	O
(	O
some	O
sources	O
say	O
two	O
survived	O
)	O
was	O
pulled	O
down	O
